wind_speed,visibility,precipitation,temperature,vessel_queue,yard_occupancy,is_holiday,vessel_type,cargo_volume_teu,route_distance_nm,port_congestion_level,crane_efficiency,turnaround_time_hours,rail_dispatch_delay_mins,eta_delay_minutes
16.57,5049.45,0.0,-1.9,3,51.67,0,1,1394,331.34,0.377,24.74,33.71,15.56,64.92
9.59,7886.95,0.0,4.77,2,62.21,0,0,3589,886.22,0.3486,35.1,39.63,18.77,4.15
1.74,5019.74,0.0,29.19,2,46.2,0,2,1090,1455.62,0.1961,34.37,23.49,16.04,24.06
2.43,811.38,0.02,38.02,4,85.79,0,0,4438,327.24,0.4141,18.37,52.43,32.47,59.47
9.52,10000.0,0.0,20.66,4,46.24,0,1,1585,358.66,0.259,31.64,32.47,16.65,19.18
1.91,10000.0,0.0,14.33,3,46.75,0,2,770,806.68,0.3915,36.17,26.22,12.3,42.26
0.93,9872.68,0.0,23.95,3,88.22,0,3,724,1477.23,0.3935,40.66,26.58,29.5,16.89
4.07,7868.22,0.0,-10.0,3,64.59,0,0,2313,721.68,0.4538,35.43,31.14,12.48,7.14
13.76,9778.57,0.0,20.75,2,36.83,0,2,357,1544.53,0.2563,28.07,26.89,19.48,84.07
5.95,881.75,0.0,5.45,4,52.47,0,3,1728,5473.96,0.3981,22.38,38.4,29.33,106.5
4.22,10000.0,0.0,27.53,6,75.85,0,0,3201,7851.04,0.524,43.19,40.87,12.35,-45.0
0.51,8084.36,0.15,-8.31,3,56.38,0,0,3866,1452.33,0.3814,36.95,37.85,14.07,69.56
4.77,10000.0,0.0,10.46,0,57.51,0,0,3068,7812.61,0.218,41.13,29.18,13.26,57.78
23.05,9786.69,0.0,17.51,0,62.41,0,0,3358,3169.53,0.2259,0.0,53.26,10.95,42.44
0.75,7897.33,0.0,8.86,5,44.46,0,0,2493,254.63,0.3432,40.98,30.56,9.41,24.86
3.65,10000.0,0.0,13.49,5,57.56,0,3,1584,3181.02,0.432,44.28,30.51,9.51,-10.17
10.49,8013.55,0.0,28.85,2,44.0,0,1,1735,3121.29,0.1221,33.36,26.59,16.46,35.21
6.75,9977.73,0.0,17.71,2,52.8,0,0,1188,5519.01,0.2579,38.83,26.11,13.17,23.9
5.97,10000.0,0.0,6.83,4,64.6,0,1,531,1450.03,0.416,40.3,27.6,13.91,7.88
6.06,10000.0,0.0,29.28,1,75.09,0,2,1008,1426.62,0.3649,37.68,24.38,16.87,-4.35
2.23,10000.0,0.0,21.01,2,71.21,0,1,438,1482.67,0.3645,38.17,24.7,13.94,7.7
1.74,9936.09,0.05,21.51,6,67.41,0,0,2829,395.33,0.4572,42.52,38.8,14.33,38.94
8.29,10000.0,0.16,7.29,2,68.71,0,3,1595,3213.14,0.3178,43.56,27.3,12.51,-45.0
8.31,9956.92,0.0,-10.0,4,63.21,0,0,3083,7827.21,0.3991,37.66,35.72,16.39,23.04
10.09,9866.94,0.0,7.13,5,69.95,0,0,3305,797.8,0.4091,33.24,39.76,16.87,39.58
12.22,9922.9,0.47,5.91,1,54.41,0,0,3447,791.38,0.1715,37.33,34.81,17.74,52.27
3.58,9965.15,0.0,10.64,2,88.46,0,0,3383,1430.49,0.4594,41.91,34.59,20.8,19.82
3.48,10000.0,0.0,7.9,5,68.39,0,2,372,5468.87,0.3509,33.47,30.1,17.66,198.89
8.0,9995.77,0.0,19.35,4,90.88,0,0,2485,1474.58,0.5135,45.28,36.56,35.87,48.99
5.25,9981.39,0.0,28.57,1,56.3,0,1,945,1504.86,0.3074,39.72,21.35,15.88,53.19
6.05,9875.13,0.0,30.91,3,55.64,0,0,1231,5562.47,0.2984,43.01,29.19,13.44,28.41
7.94,10000.0,0.0,28.05,7,92.73,0,1,1371,905.07,0.6071,37.87,37.89,31.88,95.35
11.04,9934.8,0.0,7.23,5,77.39,0,3,1124,7819.21,0.5773,36.61,33.1,13.78,240.0
2.06,790.0,0.62,18.71,0,63.72,0,0,3416,7895.22,0.3332,22.01,37.71,27.68,167.74
2.35,5148.02,0.0,36.78,1,76.7,1,2,618,5504.6,0.4474,37.86,27.14,14.0,13.78
0.49,10000.0,1.98,-1.02,5,55.79,0,0,3868,798.37,0.3844,35.54,39.32,18.29,39.68
4.32,9837.17,0.51,34.18,4,79.32,0,0,3773,1519.69,0.5544,42.47,38.43,14.74,10.84
0.18,7823.05,0.0,6.05,1,43.62,0,0,2179,1470.25,0.2151,42.04,27.52,11.62,4.15
3.13,9993.57,0.0,21.53,3,91.81,0,3,692,827.13,0.5214,43.91,27.01,35.55,36.73
3.91,9878.73,0.0,22.95,2,59.96,0,1,752,370.18,0.3476,38.61,26.27,14.03,24.45
1.69,10000.0,0.28,20.28,1,36.04,0,1,1770,353.61,0.294,40.6,28.57,13.43,25.5
4.47,10000.0,0.0,44.74,6,84.93,0,0,1133,3147.58,0.5955,36.72,36.9,22.73,-3.43
0.15,2016.54,0.0,14.39,1,88.13,0,1,659,7762.48,0.3813,31.35,25.87,27.39,-45.0
0.19,9929.33,0.0,-1.67,1,77.45,0,1,1458,422.35,0.3908,36.62,24.51,17.04,20.57
8.65,10000.0,0.0,22.28,4,70.93,0,0,3794,3219.62,0.5433,41.6,38.38,19.69,27.24
2.23,10000.0,0.0,15.96,3,90.35,0,0,3479,347.63,0.521,44.38,35.64,29.82,31.34
0.68,7972.14,0.0,24.66,2,70.43,0,0,4497,1517.82,0.3409,40.47,36.55,13.64,36.05
3.69,8035.3,0.0,28.59,2,81.44,0,2,311,1509.69,0.4084,35.59,25.47,24.02,19.33
7.35,10000.0,0.08,17.6,5,60.63,1,1,851,303.33,0.373,35.81,36.91,14.23,42.33
1.22,9974.03,0.0,23.24,5,77.27,0,1,1777,1368.77,0.4745,37.15,38.36,15.81,45.89
4.88,9916.79,0.0,19.73,3,94.93,0,0,2413,3196.57,0.5378,40.99,36.96,37.12,-45.0
0.45,7891.5,0.0,39.5,0,54.86,0,1,913,822.21,0.2868,39.14,18.91,10.02,24.89
0.27,7886.44,0.0,13.55,1,76.81,0,0,3194,1583.65,0.4205,40.02,34.17,21.38,31.47
3.79,10000.0,0.0,9.76,1,39.68,0,2,675,762.69,0.2052,36.17,24.62,16.78,17.09
3.89,9948.03,0.0,28.57,1,71.28,0,0,3849,7796.45,0.2508,42.12,33.32,14.64,-45.0
5.07,9742.17,0.13,6.85,0,50.99,0,1,1646,7770.99,0.1774,39.25,27.91,10.29,-45.0
6.47,10000.0,0.0,22.71,1,86.33,0,3,800,3165.46,0.3436,41.94,22.47,22.68,86.43
18.62,9996.17,0.0,15.96,3,53.38,1,1,811,3297.94,0.3112,25.63,35.05,16.45,120.58
3.63,10000.0,0.0,16.78,5,58.93,0,0,1665,1413.01,0.4048,43.0,29.37,14.38,-3.99
1.95,10000.0,0.0,45.0,4,93.72,0,0,1085,3203.92,0.637,39.16,32.98,34.5,12.2
7.93,9852.13,1.03,32.81,0,44.0,0,3,1173,7766.94,0.1899,40.65,21.0,16.23,24.17
1.58,9777.03,0.0,30.26,1,66.71,0,1,523,7757.75,0.3288,37.55,24.55,14.11,179.08
2.89,9928.05,0.0,24.37,2,86.14,0,0,4179,5487.1,0.4934,41.64,40.07,21.88,98.24
0.41,9937.49,0.0,9.7,3,50.46,0,1,540,371.37,0.3704,38.6,26.53,21.59,35.56
0.13,10000.0,0.0,21.14,2,30.99,0,3,1435,5590.02,0.1225,42.1,25.35,13.43,-11.04
16.44,9999.11,0.0,25.0,0,88.26,0,0,3808,1487.26,0.3421,26.5,34.15,31.13,9.31
9.04,10000.0,0.0,20.39,4,70.28,0,1,664,1456.97,0.3589,32.58,30.4,11.87,14.0
5.95,9867.52,0.0,19.14,2,44.98,0,0,869,1554.89,0.3263,42.53,21.04,13.45,31.0
2.63,8096.53,0.0,13.23,6,47.96,0,0,3730,763.25,0.452,42.69,41.02,11.54,23.71
0.95,10000.0,0.0,21.28,3,81.97,0,1,1495,731.67,0.3559,42.04,31.62,15.16,32.67
0.85,7798.18,0.0,11.69,4,71.74,0,1,1239,1505.32,0.3941,38.76,33.03,16.77,57.59
1.44,10000.0,0.0,26.44,3,77.62,0,3,1510,3153.5,0.3692,43.5,26.72,16.9,-27.43
3.98,10000.0,0.05,-6.19,2,67.52,0,1,743,3155.31,0.403,34.59,25.79,16.29,-26.85
6.27,10000.0,0.0,34.3,2,81.35,0,3,1316,1539.02,0.3852,40.97,28.06,19.27,76.98
5.4,9913.51,0.0,2.26,5,83.37,1,0,3640,5445.37,0.5152,39.7,43.03,18.84,14.24
1.64,10000.0,0.0,5.19,0,55.15,0,0,1180,7788.4,0.1975,43.66,21.65,15.06,8.85
15.49,9881.41,0.0,22.91,1,88.56,0,0,3474,768.15,0.4267,28.61,32.08,25.48,20.07
6.7,8083.21,0.0,24.48,3,62.84,0,0,4409,3215.09,0.3822,43.21,38.68,9.21,16.07
4.04,10000.0,0.0,42.94,3,40.41,0,2,914,748.9,0.189,31.45,26.61,16.92,31.0
4.73,4902.58,0.0,21.56,1,44.2,0,0,3783,5534.71,0.2819,42.57,32.7,16.5,54.1
2.72,8198.34,0.0,17.51,2,77.7,0,2,414,1556.32,0.3301,36.75,23.69,14.49,13.18
1.42,10000.0,0.0,20.3,6,54.53,0,1,1156,1501.44,0.4709,40.27,36.36,16.76,36.97
2.2,10000.0,0.0,37.09,4,47.06,0,0,935,3157.63,0.3116,39.86,30.12,24.03,39.82
7.09,9847.29,0.0,45.0,1,69.31,0,1,1937,394.03,0.2989,33.6,30.96,18.01,17.02
0.07,8211.77,1.01,15.78,2,80.85,1,0,1428,1521.1,0.4479,42.18,29.31,13.78,3.08
0.62,9877.54,0.58,24.51,3,37.1,0,0,4209,1555.91,0.2833,43.61,37.86,17.9,54.59
0.24,8102.49,0.0,17.11,2,59.19,0,2,571,5558.34,0.353,34.62,23.7,13.19,-21.91
0.21,9900.52,0.0,16.87,3,80.15,0,2,775,769.66,0.4144,34.75,28.07,16.3,30.94
9.67,1938.1,0.0,40.55,1,88.74,0,2,499,873.79,0.3405,23.32,28.44,30.3,41.83
6.08,10000.0,0.0,6.89,3,30.88,0,1,1358,303.99,0.2956,34.95,26.72,18.97,23.8
3.21,10000.0,0.0,-10.0,3,72.65,0,1,673,1606.34,0.4338,32.82,29.32,14.53,44.72
0.51,7872.87,0.0,21.81,1,68.83,0,0,4041,443.5,0.3781,41.98,32.31,14.89,20.38
3.38,8109.05,0.0,32.41,1,63.65,0,3,605,7822.4,0.3643,42.44,19.39,16.94,101.47
3.21,10000.0,0.0,20.64,5,40.41,0,3,739,801.49,0.3284,42.39,28.4,10.51,12.03
0.95,9906.2,0.91,24.03,3,78.22,0,0,1140,1493.67,0.535,40.45,29.25,15.55,14.61
2.84,10000.0,0.0,27.03,4,55.53,1,3,976,845.78,0.3644,41.34,29.87,11.88,36.02
2.54,1854.31,0.38,19.33,6,45.25,0,2,752,808.37,0.3636,28.1,34.0,16.78,38.39
4.78,7937.52,0.12,24.68,2,85.25,0,1,611,5524.05,0.4421,40.42,25.08,18.68,-18.55
5.04,8047.9,0.21,24.48,4,49.96,0,0,1845,7818.46,0.2243,40.91,30.03,15.19,240.0
0.23,9914.64,0.0,-5.5,2,42.9,1,0,2064,820.04,0.2063,37.83,33.81,14.98,21.2
2.35,10000.0,0.0,19.37,3,50.28,0,2,326,5513.87,0.2689,36.06,20.93,9.46,-23.08
4.92,10000.0,0.0,-0.87,6,41.77,0,0,1418,806.35,0.3756,41.07,32.65,12.4,30.3
3.5,7981.29,0.0,17.54,0,80.52,0,1,1799,350.65,0.4158,38.15,24.98,16.85,29.73
9.71,10000.0,0.0,12.06,7,41.83,0,0,1824,387.83,0.4701,37.31,34.12,15.1,31.85
5.37,7977.16,0.08,30.41,3,76.58,0,0,1196,7750.14,0.4994,43.39,29.38,17.26,-22.54
0.89,10000.0,0.67,20.93,2,40.56,0,0,1024,3193.65,0.2678,42.93,22.46,12.05,-22.6
0.37,10000.0,0.0,23.68,4,44.71,0,3,1242,1466.68,0.343,38.96,29.32,18.71,6.21
5.14,10000.0,0.0,15.7,3,52.26,0,0,3237,836.23,0.3164,43.44,32.49,12.37,14.58
0.13,10000.0,1.21,30.63,3,91.75,0,2,952,1477.66,0.5251,35.91,27.33,29.14,57.66
4.41,9885.08,0.0,-1.17,2,89.4,0,1,1757,7751.15,0.4584,39.95,33.59,26.12,167.91
14.09,10000.0,0.0,7.25,4,35.53,0,2,499,5536.58,0.2394,25.45,31.04,15.15,18.01
4.28,9912.15,0.53,33.44,2,51.83,0,1,594,7754.95,0.2713,40.7,25.34,12.04,-39.07
2.46,7871.86,0.0,12.77,2,52.51,0,3,1763,411.4,0.2634,39.75,26.15,15.49,21.05
5.15,9992.83,0.0,-7.75,4,43.75,0,1,1115,1468.91,0.2674,37.3,30.09,18.25,51.45
3.06,9909.57,0.07,35.43,0,58.32,0,1,1644,817.62,0.2547,38.64,22.41,16.0,30.06
3.94,10000.0,0.0,30.92,3,78.62,0,3,519,862.39,0.486,43.21,25.0,22.12,25.26
14.19,10000.0,0.0,26.53,3,36.46,0,0,1117,277.33,0.3144,28.18,30.82,17.49,23.88
2.44,7809.74,0.0,19.13,4,73.66,0,0,4278,3241.63,0.4547,41.31,37.65,15.76,-6.45
16.25,9917.17,0.0,37.93,2,46.95,0,1,1619,5505.72,0.2587,24.62,31.45,14.6,-23.35
11.79,7854.02,0.0,33.1,0,71.76,0,0,4408,911.0,0.2702,35.4,31.53,18.75,-17.76
1.09,9953.74,0.02,36.57,1,74.32,1,2,843,1551.67,0.3074,35.05,29.26,17.67,44.34
0.36,10000.0,0.0,26.35,1,77.33,0,1,1792,411.46,0.3711,40.7,25.38,14.82,16.72
0.53,9975.77,0.0,19.47,2,86.01,0,2,938,840.64,0.4223,34.58,26.8,26.04,14.9
0.09,9941.02,0.0,13.21,2,88.48,0,3,908,822.29,0.4292,40.54,26.53,32.78,35.02
0.5,10000.0,0.0,2.77,2,79.34,0,3,819,7869.38,0.4591,40.44,25.38,18.25,156.15
5.74,9769.51,0.05,24.02,3,61.27,0,0,3774,1522.51,0.3726,43.77,37.96,12.44,42.63
0.37,10000.0,0.0,25.02,2,32.87,0,0,1187,853.41,0.2881,41.71,22.1,14.91,21.13
1.92,9945.57,0.0,13.8,8,90.91,0,1,840,318.41,0.7007,40.74,37.24,31.56,53.99
9.32,9992.19,0.0,25.36,6,69.09,0,2,498,3147.69,0.4468,30.03,34.45,16.65,65.69
0.12,9947.26,0.19,14.01,3,64.75,0,0,1089,279.1,0.2886,42.56,28.77,12.58,12.11
8.42,10000.0,0.0,28.41,3,45.57,0,0,1928,332.0,0.3248,41.14,28.75,14.14,25.7
1.66,9876.9,0.0,7.41,3,74.48,0,0,1972,377.1,0.4472,44.04,31.64,15.75,32.18
0.63,10000.0,1.22,5.34,2,94.66,0,3,1350,1456.78,0.4535,42.74,27.29,35.21,51.92
5.97,10000.0,0.0,15.11,2,51.45,0,0,1958,7838.64,0.3191,42.04,27.62,17.88,55.59
4.96,9838.9,0.0,27.95,2,81.97,1,0,3841,828.51,0.3035,39.77,44.21,17.57,29.73
10.5,7908.01,0.31,4.09,5,48.92,1,1,520,1428.93,0.2509,33.33,34.19,14.85,32.11
6.64,9985.18,0.0,30.6,2,61.7,0,1,969,3204.72,0.255,37.86,24.01,15.7,90.56
8.13,9911.33,0.0,-1.71,5,43.86,0,0,3354,785.34,0.4295,39.4,39.88,15.34,30.24
1.66,718.44,0.0,15.04,3,63.33,0,0,960,818.73,0.3946,19.67,36.69,24.09,29.72
0.98,9965.01,0.0,1.04,5,59.85,0,0,4041,1510.69,0.4229,43.35,40.04,20.53,-25.25
6.94,10000.0,0.0,-10.0,1,32.53,0,3,1064,7832.07,0.1989,37.16,21.14,12.21,140.83
8.22,9965.73,0.28,22.4,3,54.82,0,0,1176,1523.62,0.2518,39.94,30.97,13.94,26.98
23.29,10000.0,0.01,15.87,2,34.08,1,0,2932,1462.17,0.2068,0.0,57.48,14.5,130.36
2.66,9900.22,0.0,1.23,3,59.29,0,3,1194,1446.48,0.3449,43.11,26.81,13.16,50.24
2.33,1874.81,0.0,11.8,1,93.71,0,0,2333,1507.35,0.4617,32.91,30.97,42.08,34.48
7.49,10000.0,0.0,23.3,4,49.04,0,0,3281,5527.61,0.4177,40.86,35.24,12.67,71.73
2.08,7934.2,0.0,13.58,2,63.52,0,1,1589,3260.51,0.3395,36.16,28.1,12.95,62.3
13.35,9868.91,0.0,15.62,3,38.46,0,2,380,859.89,0.2383,30.75,21.57,16.78,41.43
9.77,9825.79,0.0,13.22,1,40.01,0,2,1113,812.2,0.1461,29.54,25.76,12.08,12.13
2.8,10000.0,0.58,11.01,3,53.11,1,0,880,5507.74,0.3214,38.78,31.32,10.42,-1.06
6.95,7965.87,0.0,10.86,2,61.83,0,0,1582,3246.77,0.4074,42.15,28.39,14.57,-6.02
7.02,1974.63,0.0,10.5,6,75.59,0,2,947,322.84,0.5362,28.44,39.52,12.48,59.09
0.54,9984.08,0.0,8.96,0,59.69,0,0,4432,1513.43,0.2342,40.73,34.15,13.44,-4.26
11.64,5101.29,0.0,5.79,1,31.59,1,2,352,1498.23,0.1128,31.07,28.67,16.66,45.5
3.52,9982.05,0.0,13.44,2,47.61,0,0,2450,5458.99,0.3731,45.18,30.64,13.16,-45.0
8.76,10000.0,0.0,10.32,4,31.61,0,0,1348,5471.52,0.238,44.62,31.55,16.64,16.05
1.93,10000.0,0.0,5.14,2,89.67,1,3,1232,883.23,0.4709,42.65,31.01,26.39,45.61
11.29,10000.0,0.0,27.19,6,31.89,0,1,1717,1482.79,0.437,31.31,36.59,15.08,41.03
2.46,10000.0,0.35,32.79,7,33.22,0,0,1664,7802.45,0.3737,43.22,31.97,14.02,26.99
0.05,9996.36,0.0,18.0,4,49.39,1,1,811,318.14,0.312,37.42,31.16,15.73,48.26
11.79,9941.3,0.02,18.8,2,71.1,1,0,2695,1628.92,0.3496,36.42,34.01,14.66,69.14
0.48,10000.0,0.0,9.69,0,53.27,0,3,1328,749.08,0.3079,41.61,26.39,10.21,19.99
1.92,10000.0,0.0,30.8,0,34.0,0,0,1920,722.07,0.04,42.53,20.63,13.88,-6.59
14.98,742.74,0.14,38.86,5,84.36,0,0,4255,7838.63,0.5849,12.55,62.44,38.96,172.36
15.04,10000.0,0.0,16.03,4,75.51,0,1,1942,3167.0,0.4342,23.93,38.21,14.76,74.22
4.26,10000.0,0.1,11.74,2,55.76,0,2,1038,3109.79,0.3824,34.75,24.4,13.98,70.1
5.0,10000.0,0.0,22.1,4,74.0,0,1,1686,353.52,0.4253,37.8,34.13,19.02,26.33
2.98,10000.0,0.0,19.55,3,47.85,0,0,1804,1516.88,0.2683,39.78,28.42,10.4,19.33
1.74,8186.28,0.0,12.0,5,64.31,0,1,458,3184.18,0.4131,38.63,27.3,12.59,85.09
1.99,9937.06,0.0,23.65,3,87.23,0,0,3252,1484.17,0.4709,39.6,35.64,23.61,33.06
5.58,8070.19,0.67,29.26,3,37.0,0,0,4368,3181.55,0.1813,43.22,34.68,14.31,-38.41
6.98,10000.0,0.0,8.57,3,85.05,0,3,652,5596.14,0.5056,40.35,25.04,26.87,91.88
7.84,9910.37,0.0,45.0,7,81.26,0,1,943,3195.25,0.5894,35.09,37.29,24.88,16.99
7.79,9951.44,0.0,-0.4,4,91.69,0,1,1094,7858.13,0.4512,38.19,33.65,32.63,6.13
0.48,10000.0,0.0,7.78,4,63.4,1,2,374,1501.77,0.2698,34.69,29.05,15.96,72.81
3.41,9902.49,0.0,20.81,7,47.87,0,1,1124,5494.02,0.4211,38.58,33.27,16.39,83.8
0.3,9865.89,0.0,44.96,1,52.95,0,1,1007,7747.4,0.211,34.87,21.64,17.24,-45.0
3.99,10000.0,0.0,11.25,1,71.59,0,2,621,1524.02,0.2664,32.65,26.36,16.67,70.79
2.91,10000.0,0.0,5.21,5,39.15,0,1,1318,357.03,0.2855,38.61,28.33,15.96,30.11
10.93,843.21,0.0,24.59,4,52.86,0,3,1405,894.37,0.4055,18.58,38.14,27.22,59.69
2.16,9995.43,0.0,15.02,3,77.22,0,0,3949,1485.78,0.3476,41.6,40.95,8.46,-6.71
0.62,9956.15,0.0,25.98,5,67.29,0,0,3926,3148.29,0.4761,42.03,39.68,16.25,110.75
0.77,10000.0,0.0,17.15,5,34.08,0,0,3547,1601.75,0.3019,42.54,35.97,15.12,31.93
7.17,10000.0,0.0,7.71,9,62.3,0,2,1076,3292.27,0.5412,35.27,36.92,14.42,48.71
4.81,10000.0,0.0,45.0,3,64.07,0,3,582,3287.15,0.3895,37.98,25.52,19.97,122.18
0.53,8216.7,0.12,-10.0,5,75.55,0,0,4386,1496.32,0.4561,38.02,44.01,13.72,44.35
0.44,1910.21,0.34,39.84,5,30.69,0,3,1065,5565.12,0.2894,32.3,29.16,13.83,155.17
6.04,9998.03,0.27,29.2,3,57.85,0,3,714,3124.29,0.3568,40.49,25.34,14.52,54.13
0.38,9962.69,0.0,9.05,5,87.63,0,2,1022,3227.3,0.5352,37.01,33.35,31.39,68.49
8.63,9891.49,0.22,40.47,1,31.63,0,2,887,3180.28,0.1668,31.37,23.89,14.59,15.43
6.12,9984.69,0.0,1.54,3,73.71,0,0,2093,384.87,0.462,40.42,34.76,15.25,14.81
0.42,10000.0,0.0,30.1,3,44.51,0,0,2499,759.75,0.2065,42.44,35.61,20.43,4.5
0.44,10000.0,0.0,-6.99,6,55.19,0,0,2255,858.21,0.4157,37.69,38.41,20.2,22.12
21.58,10000.0,0.0,4.25,3,87.47,0,1,1381,400.37,0.5037,24.61,35.17,27.75,88.7
2.34,10000.0,0.0,4.22,3,53.56,0,1,467,806.14,0.4393,36.21,26.09,18.06,22.48
2.32,10000.0,0.0,8.99,4,65.45,0,3,1090,1457.34,0.4148,41.96,29.85,18.05,52.12
8.38,10000.0,0.0,18.14,5,35.83,0,1,1731,290.74,0.3103,38.24,30.18,13.79,38.64
14.71,10000.0,0.0,8.09,2,51.11,1,1,1160,856.99,0.2199,24.61,37.4,15.31,44.8
21.34,10000.0,0.18,-6.44,1,39.21,0,0,898,3158.06,0.1536,24.53,30.62,14.61,115.22
7.0,8053.11,0.0,23.56,1,66.5,0,3,548,882.16,0.3288,40.05,19.85,11.36,31.53
2.36,9900.73,0.0,18.59,2,59.89,0,3,1055,853.91,0.371,43.77,25.49,13.46,39.44
0.44,7945.12,0.0,22.91,1,47.2,0,0,3743,5467.82,0.2488,42.52,30.89,12.29,-24.43
7.51,10000.0,0.0,20.06,0,94.98,0,1,905,1501.38,0.4792,37.31,23.54,39.38,39.66
4.09,10000.0,0.0,29.45,3,39.96,0,0,1188,800.93,0.1753,40.67,26.94,14.88,14.48
2.76,10000.0,0.04,17.09,1,83.66,0,0,3707,1418.62,0.4774,41.2,36.4,18.08,19.61
11.84,10000.0,0.0,30.15,2,32.32,0,1,893,1426.86,0.2699,32.69,30.3,16.67,13.06
0.59,2000.7,0.0,8.69,1,85.04,0,0,2554,7794.78,0.2884,34.34,34.31,18.25,66.09
3.39,9936.38,0.0,9.38,3,61.0,0,1,1310,803.16,0.3743,37.93,28.19,17.03,17.89
0.06,10000.0,0.71,34.51,0,83.83,0,0,2557,3223.01,0.3364,43.91,28.93,24.07,-6.33
3.16,10000.0,0.43,34.27,2,78.57,0,0,2215,5460.85,0.3323,44.19,34.46,13.47,91.52
0.29,2101.99,0.0,24.88,0,67.22,0,2,482,3190.59,0.2824,30.32,19.46,14.51,51.92
0.63,10000.0,0.0,7.33,5,54.15,0,0,3472,1535.08,0.4221,42.0,38.62,14.31,34.13
0.63,2102.96,0.0,6.36,3,73.26,0,2,1188,3160.04,0.4808,29.77,31.54,13.35,58.68
5.24,4962.89,0.05,33.94,1,84.12,0,3,1799,886.54,0.3262,41.36,25.06,18.57,0.52
6.85,9949.17,0.0,33.27,3,62.71,0,0,3360,3185.96,0.3166,44.05,33.88,20.68,16.36
4.38,7925.22,0.0,17.24,4,56.97,0,1,829,3174.76,0.488,37.15,28.06,14.44,66.4
16.37,287.47,0.0,45.0,5,39.29,1,2,1190,1602.13,0.4137,8.25,67.57,24.81,82.1
2.35,9957.8,0.0,23.51,1,88.26,0,1,1849,1484.62,0.4532,40.47,26.47,23.16,-9.12
1.68,10000.0,0.0,4.71,4,47.37,0,0,1041,1536.93,0.2997,41.48,30.72,16.95,-2.34
10.15,9952.47,0.0,14.69,2,38.03,0,0,2545,1442.76,0.2844,37.96,31.17,15.38,33.84
1.27,9919.73,0.0,18.07,7,34.3,0,1,1365,800.24,0.4008,40.25,35.01,17.31,46.33
16.51,10000.0,0.0,19.04,3,78.8,1,0,2512,3210.82,0.3414,26.18,46.2,11.03,97.31
0.06,9954.86,0.5,33.0,6,73.87,0,2,911,1544.19,0.4694,33.7,34.73,19.26,107.72
17.51,10000.0,0.55,6.52,3,37.83,0,0,1040,384.82,0.2682,27.06,31.88,15.41,53.72
0.22,10000.0,0.0,2.02,4,64.46,1,0,3065,298.11,0.3658,40.62,41.02,16.61,38.99
11.09,9886.33,1.52,25.23,1,39.93,1,1,1457,5611.15,0.2275,27.87,30.71,7.04,-45.0
3.75,5123.55,0.0,11.92,0,54.93,1,1,1139,3215.25,0.1959,39.15,24.12,12.9,155.15
24.78,10000.0,0.0,45.0,7,80.89,0,2,316,7859.42,0.6012,0.0,53.13,13.44,236.79
0.38,10000.0,0.0,29.32,4,44.81,0,0,1502,1415.4,0.2676,43.81,31.08,14.61,-0.57
4.04,9932.08,0.0,11.7,1,31.8,0,0,4119,3216.6,0.1057,41.03,31.4,16.75,43.56
17.42,10000.0,0.35,32.55,2,42.57,0,0,1626,314.61,0.24,26.94,31.07,15.87,35.23
3.7,2003.94,0.46,26.76,2,56.03,0,0,3707,811.57,0.3094,35.85,35.55,8.89,47.56
4.96,10000.0,0.0,25.6,3,45.71,0,0,3438,3225.34,0.2397,39.83,36.4,14.59,-37.86
5.95,9854.54,0.0,16.53,3,76.94,0,1,1811,793.77,0.5151,37.67,36.58,13.15,28.45
3.03,5011.08,0.06,23.05,3,81.3,0,1,618,402.89,0.4091,42.13,29.71,15.87,35.83
4.94,4857.35,0.0,-7.24,0,45.63,0,3,731,349.13,0.2189,37.29,20.1,16.2,-0.17
4.39,10000.0,0.0,33.81,1,47.46,1,1,1720,1471.58,0.2313,38.79,32.22,14.17,15.89
11.57,7787.14,0.0,-10.0,1,66.4,0,0,2409,5510.33,0.3311,31.72,29.65,13.83,24.36
0.23,9814.84,0.16,12.69,3,78.91,0,0,4171,1524.17,0.3331,43.04,40.27,13.23,31.91
1.65,10000.0,0.0,-1.15,3,92.36,1,0,4415,3231.05,0.5394,41.25,45.06,32.76,41.63
15.02,9945.32,0.0,11.99,2,49.54,0,0,3039,1515.37,0.3378,28.89,38.37,15.61,52.8
11.05,9901.21,0.0,17.11,1,89.22,1,0,1158,3245.11,0.4202,37.55,28.31,29.7,14.05
3.04,8127.08,0.0,3.64,3,41.81,0,3,920,5535.04,0.3182,38.55,29.77,9.93,59.22
4.84,10000.0,0.0,-10.0,3,32.67,0,2,1064,7790.1,0.2647,32.5,26.57,15.18,-45.0
1.62,10000.0,0.0,20.48,1,81.51,0,0,2524,771.54,0.3884,41.95,29.17,16.3,11.36
1.04,4983.38,0.09,43.04,1,61.11,0,2,581,1459.78,0.2255,35.17,24.59,16.55,-25.93
3.12,10000.0,0.0,13.78,1,35.0,0,3,795,3166.23,0.1325,42.97,22.48,16.48,23.69
2.18,739.55,0.68,29.51,4,34.62,0,1,1226,1532.67,0.2657,18.22,36.6,30.28,39.96
4.38,474.45,1.09,36.05,6,30.89,0,1,449,335.95,0.31,20.46,33.49,30.59,52.87
0.4,9993.86,0.0,-4.8,0,49.91,0,0,4076,3192.31,0.2275,42.14,31.25,14.44,17.75
